Marital Status,Gender,Income,Children,Education,Occupation,Home Owner,Cars,Commute Distance,Region,Age,Purchased Bike
Married,Female,MidIncome,OneChild,Bachelors,Skilled Manual,Yes,NoCar,0-1 Miles,Europe,MidAge,No
Married,Male,LowIncome,ThreeChildren,Partial College,Clerical,Yes,OneCar,0-1 Miles,Europe,MidAge,No
Married,Male,HighIncome,ManyChildren,Partial College,Professional,No,TwoCars,2-5 Miles,Europe,Senior,No
Single,Male,HighIncome,NoChild,Bachelors,Professional,Yes,OneCar,5-10 Miles,Pacific,MidAge,Yes
Single,Male,LowIncome,NoChild,Bachelors,Clerical,No,NoCar,0-1 Miles,Europe,Adult,Yes
Married,Female,LowIncome,TwoChildren,Partial College,Manual,Yes,NoCar,1-2 Miles,Europe,MidAge,No
Single,Male,VeryHighIncome,TwoChildren,High School,Management,Yes,ManyCars,0-1 Miles,Pacific,Adult,Yes
Married,Male,MidIncome,OneChild,Bachelors,Skilled Manual,Yes,NoCar,0-1 Miles,Europe,MidAge,Yes
Married,Male,LowIncome,TwoChildren,Partial High School,Clerical,Yes,TwoCars,5-10 Miles,Pacific,Senior,No
Married,Male,LowIncome,TwoChildren,Partial College,Manual,Yes,OneCar,0-1 Miles,Europe,MidAge,Yes
Married,Female,LowIncome,ThreeChildren,High School,Skilled Manual,No,TwoCars,1-2 Miles,Pacific,Senior,Yes
Single,Female,HighIncome,NoChild,Bachelors,Professional,No,ManyCars,10+ Miles,Pacific,Adult,No
Married,Male,VeryHighIncome,ManyChildren,Partial College,Professional,Yes,ManyCars,0-1 Miles,Europe,Senior,No
Married,Male,MidIncome,TwoChildren,Partial College,Clerical,Yes,OneCar,1-2 Miles,Europe,Adult,Yes
Single,Male,MidIncome,OneChild,Partial College,Skilled Manual,No,OneCar,0-1 Miles,Pacific,MidAge,Yes
Single,Female,LowIncome,TwoChildren,High School,Manual,Yes,OneCar,0-1 Miles,Europe,Adult,Yes
Single,Male,LowIncome,ThreeChildren,Partial College,Clerical,No,TwoCars,1-2 Miles,Pacific,Senior,Yes
Married,Female,LowIncome,OneChild,Bachelors,Clerical,Yes,NoCar,0-1 Miles,Europe,MidAge,No
Single,Male,MidIncome,TwoChildren,Partial College,Clerical,Yes,OneCar,1-2 Miles,Europe,Adult,Yes
Single,Male,LowIncome,TwoChildren,Partial High School,Clerical,Yes,TwoCars,5-10 Miles,Pacific,Senior,Yes
Married,Female,MidIncome,NoChild,Graduate Degree,Clerical,Yes,NoCar,0-1 Miles,Europe,Adult,Yes
Single,Female,HighIncome,NoChild,Bachelors,Professional,Yes,ManyCars,10+ Miles,Pacific,Adult,No
