Unnamed: 0,price,brand,model,year,title_status,mileage,color,state,country,condition
0,LowPrice,toyota,cruiser,Old,clean vehicle,VeryHighMileage,black,new jersey,usa,ManyDaysLeft
1,VeryLowPrice,ford,se,Moderate,clean vehicle,HighMileage,silver,tennessee,usa,SeveralDaysLeft
2,LowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,silver,georgia,usa,FewDaysLeft
3,HighPrice,ford,door,Moderate,clean vehicle,MediumMileage,blue,virginia,usa,HoursLeft
4,HighPrice,chevrolet,1500,Recent,clean vehicle,VeryLowMileage,red,florida,usa,HoursLeft
5,LowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
6,LowPrice,chevrolet,pk,Old,clean vehicle,HighMileage,black,georgia,usa,HoursLeft
7,MidPrice,gmc,door,Recent,clean vehicle,LowMileage,gray,california,usa,HoursLeft
8,MidPrice,chevrolet,malibu,Recent,clean vehicle,VeryLowMileage,silver,florida,usa,HoursLeft
9,LowPrice,ford,mpv,Recent,clean vehicle,MediumMileage,black,texas,usa,FewDaysLeft
10,MidPrice,dodge,coupe,Old,clean vehicle,MediumMileage,orange,georgia,usa,HoursLeft
11,MidPrice,gmc,mpv,Recent,clean vehicle,LowMileage,white,california,usa,HoursLeft
12,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,black,tennessee,usa,HoursLeft
13,LowPrice,chrysler,wagon,Recent,clean vehicle,HighMileage,gray,texas,usa,FewDaysLeft
14,HighPrice,ford,door,Moderate,clean vehicle,MediumMileage,black,virginia,usa,HoursLeft
15,MidPrice,gmc,door,Recent,clean vehicle,LowMileage,white,california,usa,HoursLeft
16,LowPrice,kia,forte,Recent,clean vehicle,LowMileage,blue,north carolina,usa,FewDaysLeft
17,MidPrice,buick,encore,Recent,clean vehicle,LowMileage,red,tennessee,usa,HoursLeft
18,LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
19,HighPrice,ford,door,Moderate,clean vehicle,LowMileage,gray,virginia,usa,HoursLeft
20,MidPrice,gmc,door,Recent,clean vehicle,LowMileage,white,california,usa,HoursLeft
21,LowPrice,kia,forte,Recent,clean vehicle,LowMileage,black,north carolina,usa,FewDaysLeft
22,MidPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,black,ohio,usa,FewDaysLeft
23,LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,blue,texas,usa,FewDaysLeft
24,HighPrice,ford,door,Moderate,clean vehicle,MediumMileage,silver,virginia,usa,HoursLeft
25,MidPrice,gmc,door,Recent,clean vehicle,LowMileage,silver,california,usa,HoursLeft
26,HighPrice,kia,sorento,Recent,clean vehicle,VeryLowMileage,blue,north carolina,usa,FewDaysLeft
27,MidPrice,buick,door,Moderate,clean vehicle,LowMileage,brown,ohio,usa,FewDaysLeft
28,VeryLowPrice,ford,doors,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
29,MidPrice,ford,chassis,Old,clean vehicle,MediumMileage,white,tennessee,usa,HoursLeft
30,MidPrice,gmc,door,Recent,clean vehicle,LowMileage,silver,california,usa,HoursLeft
31,MidPrice,infiniti,q70,Recent,clean vehicle,MediumMileage,gray,new york,usa,19 hours left
32,HighPrice,chevrolet,camaro,,clean vehicle,LowMileage,red,pennsylvania,usa,HoursLeft
33,LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,no_color,texas,usa,FewDaysLeft
34,MidPrice,ford,convertible,VeryOld,clean vehicle,LowMileage,gray,virginia,usa,HoursLeft
35,MidPrice,gmc,door,Recent,clean vehicle,LowMileage,black,california,usa,HoursLeft
36,MidPrice,mercedes-benz,vans,Recent,clean vehicle,MediumMileage,white,new york,usa,19 hours left
37,MidPrice,chevrolet,1500,Recent,clean vehicle,VeryLowMileage,white,tennessee,usa,HoursLeft
38,LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,gold,texas,usa,FewDaysLeft
39,LowPrice,ford,pk,VeryOld,clean vehicle,HighMileage,white,tennessee,usa,HoursLeft
40,MidPrice,gmc,door,Recent,clean vehicle,LowMileage,white,california,usa,HoursLeft
41,MidPrice,mercedes-benz,vans,Recent,clean vehicle,MediumMileage,white,new york,usa,19 hours left
42,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,red,tennessee,usa,HoursLeft
43,LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,red,texas,usa,FewDaysLeft
44,LuxuryPrice,ford,srw,Recent,clean vehicle,VeryLowMileage,black,pennsylvania,usa,3 days left
45,MidPrice,gmc,door,Recent,clean vehicle,LowMileage,black,california,usa,HoursLeft
46,MidPrice,jeep,compass,Recent,clean vehicle,LowMileage,red,north carolina,usa,FewDaysLeft
47,MidPrice,chevrolet,malibu,Recent,clean vehicle,VeryLowMileage,white,tennessee,usa,HoursLeft
48,LowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,gray,texas,usa,FewDaysLeft
49,LuxuryPrice,ford,srw,Recent,clean vehicle,LowMileage,black,pennsylvania,usa,3 days left
50,MidPrice,gmc,mpv,Recent,clean vehicle,LowMileage,red,california,usa,HoursLeft
51,MidPrice,jeep,compass,Recent,clean vehicle,LowMileage,silver,north carolina,usa,FewDaysLeft
52,HighPrice,buick,enclave,Recent,clean vehicle,LowMileage,no_color,tennessee,usa,HoursLeft
53,LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,gray,texas,usa,FewDaysLeft
54,MidPrice,chrysler,300,Recent,clean vehicle,LowMileage,gray,south carolina,usa,HoursLeft
55,MidPrice,gmc,mpv,Recent,clean vehicle,LowMileage,silver,california,usa,HoursLeft
56,MidPrice,jeep,cherokee,Recent,clean vehicle,LowMileage,charcoal,north carolina,usa,FewDaysLeft
57,MidPrice,buick,door,Recent,clean vehicle,LowMileage,silver,florida,usa,FewDaysLeft
58,HighPrice,chrysler,pacifica,Recent,clean vehicle,VeryLowMileage,white,ohio,usa,FewDaysLeft
59,MidPrice,chrysler,300,Recent,clean vehicle,LowMileage,gray,south carolina,usa,HoursLeft
60,MidPrice,gmc,door,Recent,clean vehicle,LowMileage,white,california,usa,HoursLeft
61,HighPrice,jeep,cherokee,Recent,clean vehicle,LowMileage,white,north carolina,usa,FewDaysLeft
62,MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,black,florida,usa,HoursLeft
63,LowPrice,ford,door,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
64,HighPrice,chrysler,pacifica,Recent,clean vehicle,LowMileage,red,south carolina,usa,HoursLeft
65,MidPrice,gmc,door,Recent,clean vehicle,LowMileage,silver,california,usa,HoursLeft
66,HighPrice,jeep,cherokee,Recent,clean vehicle,LowMileage,silver,north carolina,usa,FewDaysLeft
67,MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,white,florida,usa,HoursLeft
68,VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,silver,texas,usa,FewDaysLeft
69,MidPrice,chrysler,300,Recent,clean vehicle,LowMileage,gray,south carolina,usa,HoursLeft
70,MidPrice,gmc,door,Recent,clean vehicle,LowMileage,black,california,usa,HoursLeft
71,MidPrice,jeep,compass,Recent,clean vehicle,LowMileage,charcoal,north carolina,usa,FewDaysLeft
72,HighPrice,bmw,x3,Recent,clean vehicle,LowMileage,black,tennessee,usa,HoursLeft
73,VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
74,MidPrice,chrysler,300,Recent,clean vehicle,LowMileage,gray,south carolina,usa,HoursLeft
75,MidPrice,gmc,door,Recent,clean vehicle,LowMileage,red,california,usa,HoursLeft
76,MidPrice,jeep,compass,Recent,clean vehicle,LowMileage,red,north carolina,usa,FewDaysLeft
77,HighPrice,buick,door,Recent,clean vehicle,LowMileage,white,florida,usa,HoursLeft
78,VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
79,MidPrice,chrysler,300,Recent,clean vehicle,LowMileage,gray,south carolina,usa,HoursLeft
80,MidPrice,gmc,door,Recent,clean vehicle,LowMileage,black,california,usa,HoursLeft
81,MidPrice,jeep,compass,Recent,clean vehicle,LowMileage,red,north carolina,usa,FewDaysLeft
82,MidPrice,chevrolet,camaro,Recent,clean vehicle,LowMileage,black,florida,usa,HoursLeft
83,VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,blue,texas,usa,FewDaysLeft
84,HighPrice,ford,door,Recent,clean vehicle,MediumMileage,black,pennsylvania,usa,3 days left
85,MidPrice,gmc,door,Recent,clean vehicle,LowMileage,white,california,usa,HoursLeft
86,MidPrice,jeep,compass,Recent,clean vehicle,LowMileage,gray,north carolina,usa,FewDaysLeft
87,MidPrice,chevrolet,equinox,Recent,clean vehicle,VeryLowMileage,silver,florida,usa,HoursLeft
88,VeryLowPrice,ford,door,Recent,clean vehicle,VeryLowMileage,white,texas,usa,FewDaysLeft
89,MidPrice,ford,door,Recent,clean vehicle,LowMileage,black,pennsylvania,usa,FewDaysLeft
90,LowPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
91,LowPrice,chrysler,door,Moderate,clean vehicle,MediumMileage,black,pennsylvania,usa,FewDaysLeft
92,HighPrice,bmw,door,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,FewDaysLeft
93,LowPrice,ford,door,Recent,clean vehicle,HighMileage,white,texas,usa,FewDaysLeft
94,HighPrice,dodge,challenger,Moderate,clean vehicle,VeryLowMileage,white,pennsylvania,usa,FewDaysLeft
95,LuxuryPrice,bmw,m,Recent,clean vehicle,LowMileage,blue,michigan,usa,FewDaysLeft
96,MidPrice,ford,door,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
97,HighPrice,ford,door,Moderate,clean vehicle,LowMileage,white,pennsylvania,usa,FewDaysLeft
98,HighPrice,chevrolet,colorado,Recent,clean vehicle,LowMileage,black,michigan,usa,HoursLeft
99,LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
100,MidPrice,ford,focus,Recent,clean vehicle,VeryLowMileage,black,south carolina,usa,21 hours left
101,HighPrice,cadillac,door,Recent,clean vehicle,LowMileage,gray,michigan,usa,FewDaysLeft
102,MidPrice,ford,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
103,MidPrice,ford,focus,Recent,clean vehicle,LowMileage,white,south carolina,usa,21 hours left
104,HighPrice,cadillac,door,Recent,clean vehicle,VeryLowMileage,no_color,michigan,usa,FewDaysLeft
105,LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
106,LowPrice,ford,focus,Recent,clean vehicle,LowMileage,white,south carolina,usa,21 hours left
107,MidPrice,chevrolet,malibu,Recent,clean vehicle,VeryLowMileage,no_color,michigan,usa,17 hours left
108,LowPrice,ford,door,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
109,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,white,south carolina,usa,21 hours left
110,HighPrice,cadillac,door,Recent,clean vehicle,LowMileage,white,michigan,usa,FewDaysLeft
111,LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
112,MidPrice,ford,escape,Recent,clean vehicle,LowMileage,gold,south carolina,usa,21 hours left
113,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,white,michigan,usa,FewDaysLeft
114,LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,gray,texas,usa,FewDaysLeft
115,HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,silver,michigan,usa,21 hours left
116,HighPrice,chevrolet,colorado,Recent,clean vehicle,LowMileage,turquoise,michigan,usa,FewDaysLeft
117,LowPrice,ford,door,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
118,HighPrice,chrysler,pacifica,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,21 hours left
119,HighPrice,chevrolet,colorado,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,FewDaysLeft
120,LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
121,HighPrice,ford,door,Recent,clean vehicle,LowMileage,red,south carolina,usa,21 hours left
122,HighPrice,cadillac,door,Recent,clean vehicle,LowMileage,black,michigan,usa,FewDaysLeft
123,HighPrice,ford,explorer,Recent,clean vehicle,LowMileage,black,south carolina,usa,21 hours left
124,HighPrice,chevrolet,colorado,Recent,clean vehicle,LowMileage,black,michigan,usa,2 hours left
125,MidPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
126,HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,gray,south carolina,usa,21 hours left
127,LuxuryPrice,chevrolet,3500,Recent,clean vehicle,VeryLowMileage,black,washington,usa,21 hours left
128,LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,gold,texas,usa,FewDaysLeft
129,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,gray,south carolina,usa,21 hours left
130,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,black,michigan,usa,HoursLeft
131,VeryLowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,gray,florida,usa,17 hours left
132,MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,silver,michigan,usa,3 hours left
133,LowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,silver,florida,usa,17 hours left
134,HighPrice,chrysler,van,Recent,clean vehicle,LowMileage,silver,south carolina,usa,21 hours left
135,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,beige,michigan,usa,HoursLeft
136,LowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,gray,florida,usa,17 hours left
137,MidPrice,chrysler,300,Recent,clean vehicle,LowMileage,gray,arizona,usa,34 minutes
138,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,white,michigan,usa,FewDaysLeft
139,LowPrice,dodge,dart,Recent,clean vehicle,LowMileage,black,michigan,usa,FewDaysLeft
140,VeryLowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,gray,florida,usa,16 hours left
141,,dodge,van,Old,salvage insurance,HighMileage,orange,utah,usa,FewDaysLeft
142,HighPrice,chevrolet,2500,Recent,clean vehicle,VeryLowMileage,silver,michigan,usa,HoursLeft
143,LowPrice,dodge,doors,Recent,clean vehicle,LowMileage,black,florida,usa,16 hours left
144,,dodge,door,Moderate,salvage insurance,HighMileage,silver,utah,usa,FewDaysLeft
145,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,black,michigan,usa,FewDaysLeft
146,LowPrice,dodge,doors,Recent,clean vehicle,LowMileage,gray,florida,usa,16 hours left
147,HighPrice,cadillac,esv,Moderate,clean vehicle,LowMileage,gray,washington,usa,21 hours left
148,MidPrice,dodge,mpv,Recent,clean vehicle,VeryLowMileage,white,florida,usa,16 hours left
149,LowPrice,ford,cutaway,Moderate,clean vehicle,VeryHighMileage,beige,pennsylvania,usa,3 days left
150,MidPrice,chevrolet,1500,Recent,clean vehicle,MediumMileage,white,washington,usa,21 hours left
151,LowPrice,chrysler,doors,Recent,clean vehicle,LowMileage,gray,florida,usa,17 hours left
152,MidPrice,ford,door,Recent,clean vehicle,MediumMileage,gray,south carolina,usa,21 hours left
153,HighPrice,chevrolet,door,Moderate,clean vehicle,LowMileage,white,washington,usa,21 hours left
154,VeryLowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,red,florida,usa,16 hours left
155,HighPrice,ford,explorer,Recent,clean vehicle,MediumMileage,black,south carolina,usa,21 hours left
156,HighPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,gray,washington,usa,21 hours left
157,VeryLowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,white,florida,usa,16 hours left
158,HighPrice,ford,el,Recent,clean vehicle,MediumMileage,silver,south carolina,usa,21 hours left
159,MidPrice,cadillac,door,Recent,clean vehicle,LowMileage,white,michigan,usa,HoursLeft
160,VeryLowPrice,dodge,mpv,Recent,clean vehicle,VeryLowMileage,gray,florida,usa,16 hours left
161,MidPrice,ford,edge,Recent,clean vehicle,LowMileage,white,south carolina,usa,21 hours left
162,HighPrice,bmw,series,Recent,clean vehicle,LowMileage,blue,michigan,usa,FewDaysLeft
163,LowPrice,dodge,doors,Recent,clean vehicle,LowMileage,black,florida,usa,18 hours left
164,HighPrice,ford,door,Recent,clean vehicle,MediumMileage,white,south carolina,usa,21 hours left
165,HighPrice,bmw,series,Recent,clean vehicle,LowMileage,gray,michigan,usa,FewDaysLeft
166,LowPrice,dodge,doors,Recent,clean vehicle,LowMileage,silver,florida,usa,16 hours left
167,HighPrice,ford,flex,Recent,clean vehicle,LowMileage,gray,south carolina,usa,21 hours left
168,HighPrice,buick,door,Recent,clean vehicle,LowMileage,beige,michigan,usa,HoursLeft
169,LowPrice,dodge,doors,Recent,clean vehicle,LowMileage,white,florida,usa,16 hours left
170,HighPrice,ford,door,Moderate,clean vehicle,LowMileage,brown,pennsylvania,usa,1 days left
171,HighPrice,bmw,series,Recent,clean vehicle,LowMileage,black,michigan,usa,FewDaysLeft
172,LowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,black,florida,usa,16 hours left
173,MidPrice,ford,door,Moderate,clean vehicle,MediumMileage,black,pennsylvania,usa,21 hours left
174,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,black,michigan,usa,HoursLeft
175,MidPrice,ford,door,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
176,LowPrice,ford,door,Moderate,clean vehicle,MediumMileage,white,new york,usa,21 hours left
177,HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,blue,michigan,usa,3 hours left
178,MidPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
179,HighPrice,ford,door,Moderate,clean vehicle,MediumMileage,silver,south carolina,usa,21 hours left
180,HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,silver,michigan,usa,HoursLeft
181,LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
182,VeryLowPrice,chevrolet,van,Old,clean vehicle,VeryHighMileage,white,michigan,usa,FewDaysLeft
183,HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,white,michigan,usa,HoursLeft
184,VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
185,VeryLowPrice,dodge,pk,VeryOld,clean vehicle,HighMileage,black,michigan,usa,FewDaysLeft
186,MidPrice,cadillac,srx,Recent,clean vehicle,LowMileage,gray,michigan,usa,FewDaysLeft
187,VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
188,VeryLowPrice,chrysler,door,VeryOld,salvage insurance,VeryHighMileage,red,north carolina,usa,3 days left
189,HighPrice,chevrolet,colorado,Recent,clean vehicle,VeryLowMileage,brown,michigan,usa,HoursLeft
190,MidPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
191,HighPrice,ford,door,Moderate,clean vehicle,HighMileage,black,south carolina,usa,21 hours left
192,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,silver,michigan,usa,32 minutes
193,VeryLowPrice,ford,door,Recent,clean vehicle,MediumMileage,red,texas,usa,FewDaysLeft
194,MidPrice,ford,door,Moderate,clean vehicle,HighMileage,red,georgia,usa,21 hours left
195,HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,black,michigan,usa,FewDaysLeft
196,,ford,mpv,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
197,MidPrice,ford,cab,Moderate,clean vehicle,VeryHighMileage,white,south carolina,usa,21 hours left
198,HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,white,michigan,usa,FewDaysLeft
199,VeryLowPrice,ford,wagon,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
200,VeryLowPrice,dodge,pickup,VeryOld,clean vehicle,MediumMileage,white,georgia,usa,21 hours left
201,HighPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,white,michigan,usa,HoursLeft
202,VeryLowPrice,ford,doors,Recent,clean vehicle,LowMileage,gray,texas,usa,FewDaysLeft
203,LowPrice,dodge,pickup,VeryOld,clean vehicle,VeryHighMileage,gray,south carolina,usa,21 hours left
204,LowPrice,chevrolet,malibu,Recent,clean vehicle,LowMileage,gray,texas,usa,21 hours left
205,MidPrice,ford,door,Recent,clean vehicle,HighMileage,white,texas,usa,FewDaysLeft
206,VeryLowPrice,chevrolet,vehicl,Recent,salvage insurance,VeryLowMileage,black,kentucky,usa,3 days left
207,MidPrice,buick,encore,Recent,clean vehicle,MediumMileage,black,texas,usa,21 hours left
208,VeryLowPrice,ford,wagon,Recent,clean vehicle,VeryHighMileage,white,texas,usa,FewDaysLeft
209,VeryLowPrice,chrysler,door,VeryOld,salvage insurance,HighMileage,silver,massachusetts,usa,3 days left
210,HighPrice,chevrolet,camaro,Recent,clean vehicle,VeryLowMileage,green,georgia,usa,3 days left
211,LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
212,MidPrice,ford,door,Recent,clean vehicle,LowMileage,silver,arizona,usa,HoursLeft
213,MidPrice,chevrolet,trax,Recent,clean vehicle,VeryLowMileage,white,georgia,usa,3 days left
214,VeryLowPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
215,MidPrice,ford,door,Recent,clean vehicle,HighMileage,no_color,florida,usa,2 hours left
216,HighPrice,chevrolet,tahoe,Recent,clean vehicle,VeryLowMileage,white,georgia,usa,3 days left
217,VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,silver,texas,usa,FewDaysLeft
