price,brand,model,year,title_status,mileage,color,state,country,condition
LowPrice,toyota,cruiser,Old,clean vehicle,VeryHighMileage,black,new jersey,usa,ManyDaysLeft
VeryLowPrice,ford,se,Moderate,clean vehicle,HighMileage,silver,tennessee,usa,SeveralDaysLeft
LowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,silver,georgia,usa,FewDaysLeft
HighPrice,ford,door,Moderate,clean vehicle,MediumMileage,blue,virginia,usa,HoursLeft
HighPrice,chevrolet,1500,Recent,clean vehicle,VeryLowMileage,red,florida,usa,HoursLeft
LowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
LowPrice,chevrolet,pk,Old,clean vehicle,HighMileage,black,georgia,usa,HoursLeft
MidPrice,gmc,door,Recent,clean vehicle,LowMileage,gray,california,usa,HoursLeft
MidPrice,chevrolet,malibu,Recent,clean vehicle,VeryLowMileage,silver,florida,usa,HoursLeft
LowPrice,ford,mpv,Recent,clean vehicle,MediumMileage,black,texas,usa,FewDaysLeft
MidPrice,dodge,coupe,Old,clean vehicle,MediumMileage,orange,georgia,usa,HoursLeft
MidPrice,gmc,mpv,Recent,clean vehicle,LowMileage,white,california,usa,HoursLeft
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,black,tennessee,usa,HoursLeft
LowPrice,chrysler,wagon,Recent,clean vehicle,HighMileage,gray,texas,usa,FewDaysLeft
HighPrice,ford,door,Moderate,clean vehicle,MediumMileage,black,virginia,usa,HoursLeft
MidPrice,gmc,door,Recent,clean vehicle,LowMileage,white,california,usa,HoursLeft
LowPrice,kia,forte,Recent,clean vehicle,LowMileage,blue,north carolina,usa,FewDaysLeft
MidPrice,buick,encore,Recent,clean vehicle,LowMileage,red,tennessee,usa,HoursLeft
LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
HighPrice,ford,door,Moderate,clean vehicle,LowMileage,gray,virginia,usa,HoursLeft
MidPrice,gmc,door,Recent,clean vehicle,LowMileage,white,california,usa,HoursLeft
LowPrice,kia,forte,Recent,clean vehicle,LowMileage,black,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,black,ohio,usa,FewDaysLeft
LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,blue,texas,usa,FewDaysLeft
HighPrice,ford,door,Moderate,clean vehicle,MediumMileage,silver,virginia,usa,HoursLeft
MidPrice,gmc,door,Recent,clean vehicle,LowMileage,silver,california,usa,HoursLeft
HighPrice,kia,sorento,Recent,clean vehicle,VeryLowMileage,blue,north carolina,usa,FewDaysLeft
MidPrice,buick,door,Moderate,clean vehicle,LowMileage,brown,ohio,usa,FewDaysLeft
VeryLowPrice,ford,doors,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
MidPrice,ford,chassis,Old,clean vehicle,MediumMileage,white,tennessee,usa,HoursLeft
MidPrice,gmc,door,Recent,clean vehicle,LowMileage,silver,california,usa,HoursLeft
MidPrice,infiniti,q70,Recent,clean vehicle,MediumMileage,gray,new york,usa,19 hours left
HighPrice,chevrolet,camaro,Recent,clean vehicle,LowMileage,red,pennsylvania,usa,HoursLeft
LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,no_color,texas,usa,FewDaysLeft
MidPrice,ford,convertible,VeryOld,clean vehicle,LowMileage,gray,virginia,usa,HoursLeft
MidPrice,gmc,door,Recent,clean vehicle,LowMileage,black,california,usa,HoursLeft
MidPrice,mercedes-benz,vans,Recent,clean vehicle,MediumMileage,white,new york,usa,19 hours left
MidPrice,chevrolet,1500,Recent,clean vehicle,VeryLowMileage,white,tennessee,usa,HoursLeft
LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,gold,texas,usa,FewDaysLeft
LowPrice,ford,pk,VeryOld,clean vehicle,HighMileage,white,tennessee,usa,HoursLeft
MidPrice,gmc,door,Recent,clean vehicle,LowMileage,white,california,usa,HoursLeft
MidPrice,mercedes-benz,vans,Recent,clean vehicle,MediumMileage,white,new york,usa,19 hours left
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,red,tennessee,usa,HoursLeft
LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,red,texas,usa,FewDaysLeft
LuxuryPrice,ford,srw,Recent,clean vehicle,VeryLowMileage,black,pennsylvania,usa,3 days left
MidPrice,gmc,door,Recent,clean vehicle,LowMileage,black,california,usa,HoursLeft
MidPrice,jeep,compass,Recent,clean vehicle,LowMileage,red,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,malibu,Recent,clean vehicle,VeryLowMileage,white,tennessee,usa,HoursLeft
LowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,gray,texas,usa,FewDaysLeft
LuxuryPrice,ford,srw,Recent,clean vehicle,LowMileage,black,pennsylvania,usa,3 days left
MidPrice,gmc,mpv,Recent,clean vehicle,LowMileage,red,california,usa,HoursLeft
MidPrice,jeep,compass,Recent,clean vehicle,LowMileage,silver,north carolina,usa,FewDaysLeft
HighPrice,buick,enclave,Recent,clean vehicle,LowMileage,no_color,tennessee,usa,HoursLeft
LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,gray,texas,usa,FewDaysLeft
MidPrice,chrysler,300,Recent,clean vehicle,LowMileage,gray,south carolina,usa,HoursLeft
MidPrice,gmc,mpv,Recent,clean vehicle,LowMileage,silver,california,usa,HoursLeft
MidPrice,jeep,cherokee,Recent,clean vehicle,LowMileage,charcoal,north carolina,usa,FewDaysLeft
MidPrice,buick,door,Recent,clean vehicle,LowMileage,silver,florida,usa,FewDaysLeft
